y_correct_labels,y_fraud_scores,y_predicted
0,0.040304475,0
0,0.054749228,0
0,0.053529583,0
0,0.02981581,0
0,0.04453206,0
0,0.0517875,0
0,0.047809817,0
0,0.042925395,0
0,0.050196923,0
0,0.0360137,0
0,0.051798224,0
0,0.06254102,0
0,0.03628247,0
0,0.05146593,0
0,0.032026295,0
0,0.05539358,0
0,0.047421858,0
0,0.03826408,0
0,0.035937402,0
0,0.054449316,0
0,0.06321247,0
0,0.03306665,0
0,0.049205642,0
0,0.044276454,0
0,0.041402318,0
0,0.047317035,0
0,0.046734687,0
0,0.015338082,0
0,0.060262635,0
0,0.049788028,0
0,0.040822256,0
0,0.03150821,0
0,0.044107016,0
0,0.061985046,0
0,0.060775198,0
0,0.04739542,0
0,0.055892523,0
0,0.050194636,0
0,0.03567481,0
0,0.038171012,0
0,0.039271012,0
0,0.044272,0
0,0.032260295,0
0,0.044923756,0
0,0.033325218,0
0,0.05068045,0
0,0.033835344,0
0,0.031548753,0
0,0.048688117,0
0,0.04419486,0
0,0.041875638,0
0,0.082680635,0
0,0.05553695,0
0,0.08230717,0
0,0.033321492,0
0,0.028030753,0
0,0.06409495,0
0,0.04000815,0
0,0.033787146,0
0,0.02888323,0
0,0.035782438,0
0,0.034562163,0
0,0.052564386,0
0,0.060660776,0
0,0.02374493,0
0,0.041061893,0
0,0.03827512,0
0,0.03709023,0
0,0.031466063,0
0,0.029714309,0
0,0.03592135,0
0,0.041826192,0
0,0.04942654,0
0,0.06912888,0
0,0.048466526,0
0,0.055928137,0
0,0.048273288,0
0,0.034812324,0
0,0.09991166,0
0,0.0536819,0
0,0.066269115,0
0,0.038887955,0
0,0.051396526,0
0,0.040526576,0
0,0.043660074,0
0,0.032468654,0
0,0.040281013,0
0,0.048944,0
0,0.054131944,0
0,0.05088027,0
0,0.04401481,0
0,0.04016803,0
0,0.04046206,0
0,0.0349492,0
0,0.0593008,0
0,0.04723883,0
0,0.059024084,0
0,0.048521873,0
0,0.03649362,0
0,0.08525183,0
0,0.04645008,0
0,0.046114054,0
0,0.045834195,0
0,0.037227277,0
0,0.052298468,0
0,0.035802193,0
0,0.04537014,0
0,0.04728232,0
0,0.0581808,0
0,0.043901064,0
0,0.041021843,0
0,0.050639194,0
0,0.0313022,0
0,0.043513793,0
0,0.029658966,0
0,0.025648804,0
0,0.04146006,0
0,0.074765794,0
0,0.0587652,0
0,0.051689927,0
0,0.049087945,0
0,0.034784045,0
0,0.055855595,0
0,0.0497447,0
0,0.031742476,0
0,0.046790544,0
0,0.13208069,0
0,0.055308584,0
0,0.03661638,0
0,0.034008645,0
0,0.04354518,0
0,0.03355654,0
0,0.0455389,0
0,0.0336813,0
0,0.05258497,0
0,0.057094906,0
0,0.037808407,0
0,0.054888442,0
0,0.05366353,0
0,0.043155536,0
0,0.047128376,0
0,0.042697474,0
0,0.050897475,0
0,0.035284474,0
0,0.039628636,0
0,0.09067393,0
0,0.050065834,0
0,0.036883555,0
0,0.031729463,0
0,0.07083519,0
0,0.040035285,0
0,0.045633294,0
0,0.0369122,0
0,0.0326198,0
0,0.045733474,0
0,0.054594602,0
0,0.047207892,0
0,0.06495773,0
0,0.049051523,0
0,0.050600354,0
0,0.0558477,0
0,0.06554618,0
0,0.042556852,0
0,0.0461332,0
0,0.04773108,0
0,0.038269687,0
0,0.038898494,0
0,0.045799118,0
0,0.0481153,0
0,0.029118812,0
0,0.038002238,0
0,0.052247014,0
0,0.038009487,0
0,0.040384877,0
0,0.0933785,0
0,0.04202577,0
0,0.036987167,0
0,0.05142637,0
0,0.04364196,0
0,0.061637778,0
0,0.044109713,0
0,0.0393229,0
0,0.047885034,0
0,0.027133947,0
0,0.044449188,0
0,0.04120381,0
0,0.111164525,0
0,0.04672158,0
0,0.04300732,0
0,0.039798122,0
0,0.074335605,0
0,0.039359447,0
0,0.034195162,0
0,0.048573688,0
0,0.05338036,0
0,0.02646212,0
0,0.0647268,0
0,0.049491894,0
0,0.048868157,0
0,0.05004722,0
0,0.038401783,0
0,0.04552491,0
0,0.04294701,0
0,0.032165397,0
0,0.085494116,0
0,0.027831892,0
0,0.04396731,0
0,0.029614255,0
0,0.028328534,0
0,0.035683267,0
0,0.03094442,0
0,0.051620983,0
0,0.054777235,0
0,0.057975832,0
0,0.06129627,0
0,0.05148574,0
0,0.04801461,0
0,0.05426731,0
0,0.041538354,0
0,0.052452713,0
0,0.0432674,0
0,0.045624748,0
0,0.0379584,0
0,0.04535277,0
0,0.046379767,0
0,0.038704198,0
0,0.049647424,0
0,0.054770492,0
0,0.05641673,0
0,0.04876103,0
0,0.049651306,0
0,0.061154738,0
0,0.053071275,0
0,0.04309263,0
0,0.027700916,0
0,0.04479404,0
0,0.092542395,0
0,0.044620913,0
0,0.0378212,0
0,0.039552227,0
0,0.046433114,0
0,0.043507244,0
0,0.07757887,0
0,0.029283447,0
0,0.028225178,0
0,0.042923894,0
0,0.069657736,0
0,0.06303818,0
0,0.06072753,0
0,0.08424736,0
0,0.04253933,0
0,0.04128487,0
0,0.058797017,0
0,0.030474145,0
0,0.05328167,0
0,0.047316782,0
0,0.060437933,0
0,0.050705086,0
0,0.049628574,0
0,0.055905897,0
0,0.044011172,0
0,0.037157975,0
0,0.04010493,0
0,0.046249006,0
0,0.041162934,0
0,0.04664529,0
0,0.060697682,0
0,0.039565753,0
0,0.04458195,0
0,0.04762944,0
0,0.05187484,0
0,0.054675568,0
0,0.05458577,0
0,0.04616242,0
0,0.03866391,0
0,0.054036498,0
0,0.04478674,0
0,0.039514046,0
0,0.044991944,0
0,0.043829158,0
0,0.0323882,0
0,0.022119436,0
0,0.048320916,0
0,0.048758674,0
0,0.04866639,0
0,0.030739592,0
0,0.095596366,0
0,0.04170728,0
0,0.06755038,0
0,0.034503326,0
0,0.034550034,0
0,0.027116476,0
0,0.040961467,0
0,0.037453193,0
0,0.0425892,0
0,0.05108056,0
0,0.05154421,0
0,0.037142053,0
0,0.048722208,0
0,0.03747291,0
0,0.04552057,0
0,0.049377482,0
0,0.03026331,0
0,0.066266306,0
0,0.042343512,0
0,0.03340699,0
0,0.045275208,0
0,0.038317565,0
0,0.07270451,0
0,0.091767564,0
0,0.06323628,0
0,0.045498706,0
0,0.062323418,0
0,0.03478268,0
0,0.046795707,0
0,0.031642593,0
0,0.036926545,0
0,0.055680636,0
0,0.037020434,0
0,0.04754364,0
0,0.04227153,0
0,0.042993642,0
0,0.042770628,0
0,0.08556527,0
0,0.037423182,0
0,0.05375162,0
0,0.04092985,0
0,0.051645428,0
0,0.043586757,0
0,0.029794492,0
0,0.036167793,0
0,0.045304075,0
0,0.047082175,0
0,0.037736855,0
0,0.050678935,0
0,0.073410496,0
0,0.052034833,0
0,0.052983243,0
0,0.040847346,0
0,0.063244216,0
0,0.040967207,0
0,0.04956382,0
0,0.0387877,0
0,0.059460264,0
0,0.036125846,0
0,0.038975626,0
0,0.050613426,0
0,0.0580229,0
0,0.047712855,0
0,0.054974712,0
0,0.032661226,0
0,0.051329933,0
0,0.035530675,0
0,0.041241333,0
0,0.03666761,0
0,0.057548467,0
0,0.06630992,0
0,0.038834844,0
0,0.0422463,0
0,0.04865842,0
0,0.044259522,0
0,0.05300278,0
0,0.075394936,0
0,0.07877992,0
0,0.02967349,0
0,0.042388942,0
0,0.056057137,0
0,0.031322904,0
0,0.058295574,0
0,0.037223052,0
0,0.04925626,0
0,0.047111068,0
0,0.040128887,0
0,0.061296605,0
0,0.02323541,0
0,0.03795309,0
0,0.004349911,0
0,0.041629355,0
0,0.03676678,0
0,0.034690827,0
0,0.04249378,0
0,0.041198444,0
0,0.028372057,0
0,0.046887323,0
0,0.048964247,0
0,0.045552865,0
0,0.029590681,0
0,0.051477894,0
0,0.05050671,0
0,0.052687608,0
0,0.03350999,0
0,0.040125363,0
0,0.029315582,0
0,0.044769924,0
0,0.060379453,0
0,0.16568445,0
0,0.03828897,0
0,0.035449583,0
0,0.04133656,0
0,0.06400506,0
0,0.0586164,0
0,0.028253574,0
0,0.04475564,0
0,0.041271213,0
0,0.055615507,0
0,0.035163812,0
0,0.045814928,0
0,0.04207448,0
0,0.07704067,0
0,0.032996155,0
0,0.065489374,0
0,0.050955422,0
0,0.07490103,0
0,0.07092137,0
0,0.03782428,0
0,0.0507817,0
0,0.02848355,0
0,0.041084945,0
0,0.04862628,0
0,0.064062625,0
0,0.03696194,0
0,0.04381197,0
0,0.04094403,0
0,0.05533086,0
0,0.03872466,0
0,0.04984077,0
1,0.8674128,1
0,0.048927713,0
0,0.027909381,0
0,0.054682888,0
0,0.06058371,0
0,0.033156194,0
0,0.05274072,0
0,0.06546799,0
0,0.03398537,0
0,0.031097822,0
0,0.0375907,0
0,0.06782896,0
0,0.061152764,0
0,0.038180254,0
0,0.031270664,0
0,0.04321264,0
0,0.043971315,0
0,0.0377633,0
0,0.031191546,0
0,0.053922746,0
0,0.050244115,0
0,0.02495977,0
0,0.07986733,0
0,0.03286489,0
0,0.051703308,0
0,0.041103587,0
0,0.05941944,0
0,0.04494761,0
0,0.039512776,0
0,0.038750973,0
0,0.04496942,0
0,0.043836046,0
0,0.051320273,0
0,0.037766017,0
0,0.05326259,0
0,0.050314724,0
0,0.03877991,0
0,0.04501069,0
0,0.04110441,0
0,0.05395748,0
0,0.04853868,0
0,0.05402698,0
0,0.09400189,0
0,0.041405592,0
0,0.036833484,0
0,0.033738807,0
0,0.035021245,0
0,0.05655442,0
0,0.053381074,0
0,0.081108384,0
0,0.046704095,0
0,0.04461345,0
0,0.04753508,0
0,0.05057406,0
0,0.030276407,0
0,0.021571418,0
0,0.060913257,0
0,0.03995115,0
0,0.05325785,0
0,0.056446794,0
0,0.044794675,0
0,0.06418967,0
0,0.05047063,0
0,0.047474515,0
0,0.05413943,0
0,0.07098319,0
0,0.039806474,0
0,0.066805564,0
0,0.08393407,0
0,0.05471209,0
0,0.04620744,0
0,0.04705933,0
0,0.028237365,0
0,0.03902226,0
0,0.038988613,0
0,0.047482733,0
0,0.053191636,0
0,0.044270683,0
0,0.04552498,0
0,0.060067788,0
0,0.047189064,0
0,0.06648543,0
0,0.03253184,0
0,0.060011003,0
0,0.054495964,0
0,0.049907576,0
0,0.034022164,0
0,0.05155885,0
0,0.027405845,0
0,0.045455445,0
0,0.04668386,0
0,0.06098149,0
0,0.04515274,0
0,0.027552243,0
0,0.04766557,0
0,0.039102025,0
0,0.058231935,0
0,0.03235331,0
0,0.022560243,0
0,0.049684595,0
0,0.055502966,0
0,0.035482805,0
0,0.034763828,0
0,0.050030448,0
0,0.03305971,0
0,0.042813987,0
0,0.032446634,0
0,0.035190973,0
0,0.03044102,0
0,0.052450188,0
0,0.04563295,0
0,0.059714083,0
0,0.034569006,0
0,0.036203396,0
0,0.0516329,0
0,0.044764828,0
0,0.07195381,0
0,0.041382194,0
0,0.034818575,0
0,0.037998915,0
0,0.038005892,0
0,0.031590033,0
0,0.024099983,0
0,0.027701981,0
0,0.055258006,0
0,0.044674344,0
0,0.10298006,0
0,0.03607798,0
0,0.03274925,0
0,0.057197254,0
0,0.05072166,0
0,0.03622773,0
0,0.05292561,0
0,0.04798467,0
0,0.07286986,0
0,0.032583572,0
0,0.05717634,0
0,0.04686059,0
0,0.044553768,0
0,0.052912317,0
0,0.040144734,0
0,0.048933614,0
0,0.03872895,0
0,0.038366556,0
0,0.046089742,0
0,0.055917036,0
0,0.03524977,0
0,0.037296947,0
0,0.03713335,0
0,0.046289016,0
0,0.027147729,0
0,0.045733348,0
0,0.046483755,0
0,0.061395753,0
0,0.05162037,0
0,0.06929074,0
0,0.04589078,0
0,0.053401615,0
0,0.058573674,0
0,0.058721352,0
0,0.031769708,0
0,0.056880146,0
0,0.044080008,0
0,0.0313197,0
0,0.035399508,0
0,0.041729413,0
0,0.040147636,0
0,0.06271979,0
0,0.04924538,0
0,0.046126068,0
0,0.03787442,0
0,0.048755202,0
0,0.026644496,0
0,0.041766472,0
0,0.035961922,0
0,0.04886971,0
0,0.0511771,0
0,0.02913754,0
0,0.053339053,0
0,0.04296508,0
0,0.032026954,0
0,0.034486808,0
0,0.04058164,0
0,0.035684757,0
0,0.056344558,0
0,0.0794631,0
0,0.041937344,0
0,0.05470484,0
0,0.035997696,0
0,0.057465818,0
0,0.047409523,0
0,0.053813443,0
0,0.063903645,0
0,0.02812005,0
0,0.055260066,0
0,0.034547206,0
0,0.053190563,0
0,0.04069291,0
0,0.040488325,0
0,0.040847402,0
0,0.045989446,0
0,0.043240715,0
0,0.036613446,0
0,0.05178851,0
0,0.036785185,0
0,0.042291775,0
0,0.053761736,0
0,0.043470837,0
0,0.030117575,0
0,0.040539443,0
0,0.028545426,0
0,0.050752662,0
0,0.037801877,0
0,0.051245473,0
0,0.053012557,0
0,0.054404136,0
0,0.05057603,0
0,0.060300414,0
0,0.058565285,0
0,0.0376754,0
0,0.057099026,0
0,0.032084163,0
0,0.045274395,0
0,0.05130269,0
0,0.07161987,0
0,0.068108305,0
0,0.046617743,0
0,0.061859977,0
0,0.048766624,0
0,0.04304759,0
0,0.049094167,0
0,0.05529983,0
0,0.029570768,0
0,0.041070677,0
0,0.03030614,0
0,0.04851157,0
0,0.056264203,0
0,0.042573825,0
0,0.0433477,0
0,0.09069318,0
0,0.060096547,0
0,0.039126527,0
0,0.025531212,0
0,0.056145925,0
0,0.034843143,0
0,0.047644276,0
0,0.055794172,0
0,0.045206003,0
0,0.036953237,0
0,0.05644662,0
0,0.050766878,0
0,0.042703968,0
0,0.05589335,0
0,0.048093792,0
0,0.050284788,0
0,0.032197293,0
0,0.028731115,0
0,0.03361526,0
0,0.036822226,0
0,0.03192874,0
0,0.041626606,0
0,0.046278454,0
0,0.0495637,0
0,0.04937677,0
0,0.05682589,0
0,0.03481579,0
0,0.072629325,0
0,0.038869504,0
0,0.049831223,0
0,0.04763436,0
0,0.051006716,0
0,0.048103347,0
0,0.063704394,0
0,0.048360497,0
0,0.040700983,0
0,0.03776242,0
0,0.029522037,0
0,0.050164826,0
0,0.040634166,0
0,0.05291953,0
0,0.06836458,0
0,0.028430164,0
0,0.05086597,0
0,0.033894323,0
0,0.04222875,0
0,0.040756002,0
0,0.0393926,0
0,0.036457323,0
0,0.04766174,0
0,0.035440408,0
0,0.055652205,0
0,0.040192854,0
0,0.03967112,0
0,0.053648736,0
0,0.05786433,0
0,0.04660072,0
0,0.042210907,0
0,0.025094273,0
0,0.038135488,0
0,0.038312204,0
0,0.05397788,0
0,0.08250007,0
0,0.04226323,0
0,0.028422348,0
0,0.06716253,0
0,0.06582105,0
0,0.035979368,0
0,0.037013415,0
0,0.052947905,0
0,0.062010452,0
0,0.027732752,0
0,0.06088913,0
0,0.037736632,0
0,0.039778195,0
0,0.03142372,0
0,0.057944283,0
0,0.06277234,0
0,0.053698048,0
0,0.0448357,0
0,0.033237558,0
0,0.036764618,0
0,0.055427473,0
0,0.06419619,0
0,0.056335963,0
0,0.054831516,0
0,0.053013097,0
0,0.037804097,0
0,0.0673455,0
0,0.03213377,0
0,0.05946252,0
0,0.04463789,0
0,0.08171165,0
0,0.050461657,0
0,0.04242151,0
0,0.035007108,0
0,0.03490105,0
0,0.054074593,0
0,0.038634073,0
0,0.043010224,0
0,0.04224996,0
0,0.041457612,0
0,0.042643987,0
0,0.045201022,0
0,0.03148887,0
0,0.034427058,0
0,0.033672094,0
0,0.04389105,0
0,0.07201233,0
0,0.053837556,0
0,0.020756936,0
0,0.058590557,0
0,0.040249985,0
0,0.033526782,0
0,0.036430653,0
0,0.037559953,0
0,0.04811853,0
0,0.053169396,0
0,0.04894267,0
0,0.11606949,0
0,0.06834538,0
0,0.038473688,0
0,0.03128975,0
0,0.05202185,0
0,0.04515527,0
0,0.03975243,0
0,0.045077387,0
0,0.051287193,0
0,0.031934105,0
0,0.046087205,0
0,0.055274513,0
0,0.04818368,0
0,0.048120547,0
0,0.050526407,0
0,0.05483933,0
0,0.040104203,0
0,0.03518956,0
0,0.0426376,0
0,0.0492893,0
0,0.05077299,0
0,0.050504163,0
0,0.041732013,0
0,0.053870674,0
0,0.048257276,0
0,0.038409077,0
0,0.030115237,0
0,0.059410114,0
0,0.043070197,0
0,0.047229934,0
0,0.038623445,0
0,0.06941938,0
0,0.047901753,0
0,0.044167135,0
0,0.03538279,0
0,0.051227897,0
0,0.029807152,0
0,0.045144506,0
0,0.055922095,0
0,0.035403352,0
0,0.044592075,0
0,0.035523754,0
0,0.04718211,0
0,0.039805368,0
0,0.03468334,0
0,0.072267026,0
0,0.054068252,0
0,0.05353269,0
0,0.037413083,0
0,0.0654079,0
0,0.034381658,0
0,0.049819313,0
0,0.05549383,0
0,0.031133687,0
0,0.032987293,0
0,0.04068866,0
0,0.046120413,0
0,0.058970265,0
0,0.038773574,0
0,0.029274726,0
0,0.04517035,0
0,0.047896583,0
0,0.047427215,0
0,0.035271134,0
0,0.045917146,0
0,0.0331919,0
0,0.041828908,0
0,0.037624836,0
0,0.051749866,0
0,0.03880447,0
0,0.04097035,0
0,0.044432487,0
0,0.03521468,0
0,0.05751875,0
0,0.045020968,0
0,0.03591877,0
0,0.039948653,0
0,0.07275735,0
0,0.031803116,0
0,0.04090251,0
0,0.055706862,0
0,0.04119137,0
0,0.051509034,0
0,0.05125879,0
0,0.052265458,0
0,0.037405767,0
0,0.043589745,0
0,0.045630563,0
0,0.03166544,0
0,0.072510965,0
0,0.04816023,0
0,0.045004014,0
0,0.05298602,0
0,0.061698705,0
0,0.028016934,0
0,0.05413135,0
0,0.039891135,0
0,0.032019425,0
0,0.04137811,0
0,0.032811355,0
0,0.05105953,0
0,0.04086932,0
0,0.055626903,0
0,0.04361094,0
0,0.044793952,0
0,0.039587796,0
0,0.046718873,0
0,0.05417197,0
0,0.04108818,0
0,0.02787282,0
0,0.0419553,0
0,0.06627374,0
0,0.03150957,0
0,0.0405617,0
0,0.038775038,0
0,0.039170507,0
0,0.037323803,0
0,0.061813153,0
0,0.05147635,0
0,0.04605139,0
0,0.0457174,0
0,0.04863783,0
0,0.035804447,0
0,0.04341339,0
0,0.04120817,0
0,0.038535472,0
0,0.03793008,0
0,0.06029584,0
0,0.099745065,0
0,0.06007916,0
0,0.0574126,0
0,0.053444114,0
0,0.045167543,0
0,0.04962418,0
0,0.06102009,0
0,0.030811707,0
0,0.040498644,0
0,0.054719746,0
0,0.07273929,0
0,0.0747684,0
0,0.037408866,0
0,0.054363824,0
0,0.03475709,0
0,0.049754675,0
0,0.037273314,0
0,0.038842577,0
0,0.028361492,0
0,0.057124767,0
0,0.06283259,0
0,0.09704007,0
0,0.03779935,0
0,0.04436785,0
0,0.051285617,0
0,0.049146548,0
0,0.040734347,0
0,0.051087797,0
0,0.042710282,0
0,0.057776842,0
0,0.043994226,0
0,0.04582433,0
0,0.03394416,0
0,0.06793659,0
0,0.046407856,0
0,0.04251671,0
0,0.05072384,0
0,0.03947463,0
0,0.03600594,0
0,0.03585632,0
0,0.040419325,0
0,0.038891464,0
0,0.046473864,0
0,0.052402962,0
0,0.031459518,0
0,0.038733505,0
0,0.04325078,0
0,0.048908092,0
0,0.04972599,0
0,0.048851028,0
0,0.06304045,0
0,0.051557682,0
0,0.04464835,0
0,0.04801305,0
0,0.04143006,0
0,0.031369604,0
0,0.033505294,0
0,0.042291492,0
0,0.04618094,0
0,0.0365579,0
0,0.043824136,0
0,0.053434297,0
0,0.07083556,0
0,0.07030377,0
0,0.043703627,0
0,0.04287422,0
0,0.027074782,0
0,0.039301414,0
0,0.04892953,0
0,0.053245734,0
0,0.03608189,0
0,0.035422675,0
0,0.0437756,0
0,0.03007714,0
0,0.036004473,0
0,0.031465262,0
0,0.03836554,0
0,0.05499517,0
0,0.06819525,0
0,0.032911044,0
0,0.04850828,0
0,0.033659168,0
0,0.036118086,0
0,0.030621728,0
0,0.050572656,0
0,0.047939066,0
0,0.04467696,0
0,0.028464105,0
0,0.035573177,0
0,0.055678416,0
0,0.04605246,0
0,0.08734365,0
0,0.03413918,0
0,0.041138425,0
0,0.03670196,0
0,0.041208923,0
0,0.046783164,0
0,0.06278155,0
0,0.034459732,0
0,0.042687852,0
0,0.045645375,0
0,0.03799255,0
0,0.045928318,0
0,0.039430205,0
0,0.045565724,0
0,0.069925025,0
0,0.04032148,0
0,0.037867315,0
0,0.02456002,0
0,0.036122113,0
0,0.05004951,0
0,0.07161485,0
0,0.07305509,0
0,0.041576393,0
0,0.042831987,0
0,0.048920903,0
0,0.051627018,0
0,0.05744734,0
0,0.046840485,0
0,0.06294946,0
0,0.059735637,0
0,0.041004036,0
0,0.038180273,0
0,0.05316721,0
0,0.03884545,0
0,0.06856675,0
0,0.03525236,0
0,0.0481526,0
0,0.07248227,0
0,0.06284209,0
0,0.039321084,0
0,0.057159193,0
0,0.03665185,0
0,0.052574255,0
0,0.034387458,0
0,0.03919125,0
0,0.055395924,0
0,0.04655082,0
0,0.04350129,0
0,0.041295253,0
0,0.058249943,0
0,0.025087763,0
0,0.040411443,0
0,0.068816565,0
0,0.060287487,0
0,0.02773714,0
0,0.06690082,0
0,0.051342715,0
0,0.03319037,0
0,0.05533744,0
0,0.093395144,0
0,0.03613518,0
0,0.037854392,0
0,0.04843927,0
0,0.044529732,0
0,0.040596217,0
0,0.043867785,0
0,0.04163732,0
0,0.04679782,0
0,0.051075947,0
0,0.051763717,0
0,0.12505536,0
0,0.044125505,0
0,0.031177098,0
0,0.030930126,0
0,0.060211133,0
0,0.060620278,0
0,0.048129756,0
0,0.040936306,0
0,0.05323762,0
0,0.049745712,0
0,0.036369376,0
0,0.042617187,0
0,0.0556523,0
0,0.04628714,0
0,0.03838726,0
0,0.0470799,0
0,0.047085833,0
0,0.053097367,0
0,0.034731377,0
0,0.05435675,0
0,0.032428887,0
0,0.04457865,0
0,0.03975355,0
0,0.04115578,0
0,0.03633328,0
0,0.031801708,0
0,0.04482522,0
0,0.04300386,0
0,0.06816273,0
0,0.037046842,0
0,0.038794316,0
0,0.03992021,0
0,0.028617058,0
0,0.04258654,0
0,0.04639495,0
0,0.041563563,0
0,0.047709174,0
0,0.06549696,0
0,0.03370508,0
0,0.030170018,0
0,0.05101727,0
0,0.041785818,0
0,0.066572025,0
0,0.06486361,0
0,0.039838325,0
0,0.041415416,0
0,0.041162875,0
0,0.06896721,0
0,0.047412165,0
0,0.13970803,0
0,0.031760868,0
0,0.060191303,0
0,0.04156853,0
0,0.051715806,0
0,0.07435063,0
0,0.041746356,0
0,0.040676814,0
0,0.07221996,0
0,0.026351318,0
0,0.040932395,0
0,0.04353416,0
0,0.03599992,0
0,0.07696463,0
0,0.044302583,0
0,0.03379883,0
0,0.04158399,0
0,0.029936967,0
0,0.060326856,0
0,0.048453663,0
0,0.045132678,0
0,0.028619207,0
0,0.0569973,0
0,0.052164167,0
0,0.024760876,0
0,0.05306007,0
0,0.038071495,0
0,0.03768871,0
0,0.039287847,0
0,0.048503503,0
0,0.014264338,0
0,0.087217346,0
0,0.04217253,0
0,0.047586467,0
0,0.0315102,0
0,0.040638976,0
0,0.051597096,0
0,0.061182655,0
0,0.04708085,0
0,0.046405166,0
0,0.060646947,0
0,0.049113158,0
0,0.03815854,0
0,0.03810108,0
0,0.061798427,0
0,0.06449404,0
0,0.03450072,0
0,0.04448036,0
0,0.028883658,0
0,0.044042207,0
0,0.043865424,0
0,0.05169141,0
0,0.050996598,0
0,0.046277788,0
0,0.07003011,0
0,0.063270584,0
0,0.03823821,0
0,0.057009853,0
0,0.060759388,0
0,0.032619454,0
0,0.06291017,0
0,0.06911885,0
0,0.037967086,0
0,0.036926843,0
0,0.047413927,0
0,0.04630044,0
0,0.051806767,0
0,0.04002623,0
0,0.044755,0
0,0.05521785,0
0,0.06479969,0
0,0.06529959,0
0,0.036039934,0
0,0.042727675,0
0,0.03885373,0
0,0.030124346,0
0,0.05111633,0
0,0.04751492,0
0,0.03800346,0
0,0.04661996,0
0,0.0503035,0
0,0.047635138,0
0,0.049925417,0
0,0.05218648,0
0,0.051633235,0
0,0.055686336,0
0,0.04047332,0
0,0.04811308,0
0,0.050714016,0
0,0.027025584,0
0,0.02858421,0
0,0.045191884,0
0,0.03918634,0
0,0.053146835,0
0,0.040773053,0
0,0.0320238,0
0,0.044556346,0
0,0.046905544,0
0,0.030832222,0
0,0.030612355,0
0,0.045553394,0
0,0.029308325,0
0,0.056610186,0
0,0.049208384,0
0,0.0473796,0
0,0.039606124,0
0,0.04835961,0
0,0.035683986,0
0,0.067067534,0
0,0.06310669,0
0,0.034763973,0
0,0.035270955,0
0,0.057950553,0
0,0.044704348,0
0,0.060931936,0
0,0.04794323,0
0,0.037838977,0
0,0.032282457,0
0,0.044582915,0
0,0.022714952,0
0,0.05148999,0
0,0.06109543,0
0,0.047945987,0
0,0.04519693,0
0,0.03813626,0
0,0.05305397,0
0,0.075232536,0
0,0.046325203,0
0,0.047664564,0
0,0.06020351,0
0,0.033891194,0
0,0.028118864,0
0,0.0229825,0
0,0.059679277,0
0,0.049912225,0
0,0.059188586,0
0,0.045832023,0
0,0.037577856,0
0,0.061343424,0
0,0.0558031,0
0,0.05133085,0
0,0.043155495,0
0,0.062568076,0
0,0.02858016,0
0,0.057262473,0
0,0.05445441,0
0,0.08185525,0
0,0.039345037,0
0,0.038066443,0
0,0.032785323,0
0,0.047836285,0
0,0.06435335,0
0,0.042035416,0
0,0.032703973,0
0,0.03679063,0
0,0.0397404,0
0,0.04390589,0
0,0.045072287,0
0,0.048028786,0
0,0.02903443,0
0,0.036132418,0
0,0.035703447,0
0,0.080051064,0
0,0.04830778,0
0,0.05084617,0
0,0.03769594,0
0,0.060249407,0
0,0.03110071,0
0,0.052237652,0
0,0.06470127,0
0,0.037540026,0
0,0.06805354,0
0,0.0605428,0
0,0.024792885,0
0,0.031024458,0
0,0.049712252,0
0,0.032066397,0
0,0.052481517,0
0,0.04323408,0
0,0.03553526,0
0,0.037942708,0
0,0.048894547,0
0,0.026005972,0
0,0.053756572,0
0,0.06461748,0
0,0.030548649,0
0,0.061044265,0
0,0.063660555,0
0,0.052009027,0
0,0.091065876,0
0,0.035211664,0
0,0.047125023,0
0,0.055056192,0
0,0.02964271,0
0,0.06057907,0
0,0.02933699,0
0,0.041526206,0
0,0.03420151,0
0,0.05547984,0
0,0.043593146,0
0,0.037204962,0
0,0.05929001,0
0,0.06734929,0
0,0.047689267,0
0,0.061945483,0
0,0.029959237,0
0,0.059348576,0
0,0.03989115,0
0,0.051307254,0
0,0.04955339,0
0,0.040592093,0
0,0.03332544,0
0,0.04869398,0
0,0.03840151,0
0,0.043200355,0
0,0.07092364,0
0,0.035924166,0
0,0.07777134,0
0,0.043190043,0
0,0.049250055,0
0,0.034928754,0
0,0.046639524,0
0,0.041443758,0
0,0.041963704,0
0,0.065901205,0
0,0.052144762,0
0,0.037111115,0
0,0.031164858,0
0,0.046680886,0
0,0.05019076,0
0,0.036228444,0
0,0.055181857,0
0,0.050780248,0
0,0.027717551,0
0,0.038105816,0
0,0.045934144,0
0,0.04415153,0
0,0.044549964,0
0,0.044832185,0
0,0.071440734,0
0,0.0649161,0
0,0.040921923,0
0,0.03204114,0
0,0.055030465,0
0,0.035136614,0
0,0.048333876,0
0,0.04114928,0
0,0.03173107,0
0,0.043151285,0
0,0.038771387,0
0,0.055533648,0
0,0.03899426,0
0,0.050934814,0
0,0.042513356,0
0,0.041330405,0
0,0.04401761,0
0,0.043007758,0
0,0.037154187,0
0,0.04184651,0
0,0.041146714,0
0,0.032382548,0
0,0.056260366,0
0,0.050708447,0
0,0.06600073,0
0,0.038110413,0
0,0.059606563,0
0,0.028625011,0
0,0.05286381,0
0,0.047900964,0
0,0.05227277,0
0,0.03824361,0
0,0.027212365,0
0,0.041066755,0
0,0.053186595,0
0,0.054371532,0
0,0.03522608,0
